image,text
imagenet_ai_0419_biggan/val/ai/099_biggan_00143.png,"This image is AI-generated, it is an image of a duck swimming in the water, it is AI-generated because The duck is swimming in the water"
imagenet_ai_0419_biggan/val/ai/244_biggan_00143.png,"This image is AI-generated, it is an image of a dog sitting on the snow, it is AI-generated because The dog is wearing a hat"
imagenet_ai_0419_biggan/val/ai/799_biggan_00035.png,"This image is AI-generated, it is an image of a bathroom with a toilet, sink, and mirror, it is AI-generated because The cat is in the bathroom"
imagenet_ai_0419_biggan/val/ai/529_biggan_00035.png,"This image is AI-generated, it is an image of a stuffed animal laying on a table, it is AI-generated because The mouse is wearing a pink sweater"
imagenet_ai_0419_biggan/val/ai/719_biggan_00127.png,"This image is AI-generated, it is an image of a pink piggy bank with a green leaf on it, it is AI-generated because The piggy bank is a real object, but the pig is a computer-generated image"
imagenet_ai_0419_biggan/val/ai/258_biggan_00143.png,"This image is AI-generated, it is an image of a white dog with a black nose, it is AI-generated because The dog's eyes are closed"
imagenet_ai_0419_biggan/val/ai/258_biggan_00020.png,"This image is AI-generated, it is an image of a white dog laying on the grass, it is AI-generated because The dog is white"
imagenet_ai_0419_biggan/val/ai/959_biggan_00035.png,"This image is AI-generated, it is an image of a plate of pasta with cheese and bacon on it, it is AI-generated because The image is a photograph of a pasta dish"
imagenet_ai_0419_biggan/val/ai/545_biggan_00074.png,"This image is AI-generated, it is an image of a bronze fan with a gold handle, it is AI-generated because The image is a digital rendering of a real object."
imagenet_ai_0419_biggan/val/ai/083_biggan_00127.png,"This image is AI-generated, it is an image of a bird standing in a field, it is AI-generated because The bird is a male, and the background is a field"
imagenet_ai_0419_biggan/val/ai/157_biggan_00143.png,"This image is AI-generated, it is an image of a dog is sitting on the grass, it is AI-generated because The dog is sitting on a green field"
imagenet_ai_0419_biggan/val/ai/993_biggan_00039.png,"This image is AI-generated, it is an image of a group of mushrooms in the ground, it is AI-generated because The mushrooms are brown, the ground is brown, the sky is brown, the trees are brown,"
imagenet_ai_0419_biggan/val/ai/942_biggan_00039.png,"This image is AI-generated, it is an image of a yellow and orange object, it is AI-generated because The image is a close-up of a human hand"
imagenet_ai_0419_biggan/val/ai/066_biggan_00039.png,"This image is AI-generated, it is an image of a snake eating a leaf on the ground, it is AI-generated because The snake is not a snake, the snake is a lizard, the snake is not a lizard,"
imagenet_ai_0419_biggan/val/ai/634_biggan_00074.png,"This image is AI-generated, it is an image of a man is standing on a wooden platform next to a wooden building, it is AI-generated because The people are wearing traditional clothing, and the buildings are made of wood"
imagenet_ai_0419_biggan/val/ai/790_biggan_00143.png,"This image is AI-generated, it is an image of a person sitting on a chair next to a bag, it is AI-generated because The person is wearing a black shirt and is holding a brown bag"
imagenet_ai_0419_biggan/val/ai/050_biggan_00039.png,"This image is AI-generated, it is an image of a large alligator is swimming in the water, it is AI-generated because The eyes are not real"
imagenet_ai_0419_biggan/val/ai/529_biggan_00127.png,"This image is AI-generated, it is an image of a white object with a blue background, it is AI-generated because The image is a composite of two images, one of which is a photograph of a human face"
imagenet_ai_0419_biggan/val/ai/599_biggan_00127.png,"This image is AI-generated, it is an image of a close up of a pizza with a slice missing, it is AI-generated because the texture of the pizza is not consistent with the texture of the background"
imagenet_ai_0419_biggan/val/ai/303_biggan_00039.png,"This image is AI-generated, it is an image of a green insect on a leaf with a red background, it is AI-generated because The insect is a dragonfly, and the leaf is a leaf"
imagenet_ai_0419_biggan/val/ai/423_biggan_00039.png,"This image is AI-generated, it is an image of a dog sitting in a chair in a barber shop, it is AI-generated because The dog is in the reflection of the mirror"
imagenet_ai_0419_biggan/val/ai/623_biggan_00035.png,"This image is AI-generated, it is an image of a white towel with a small piece of paper on it, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/771_biggan_00039.png,"This image is AI-generated, it is an image of a man in a white robe standing in front of a mirror, it is AI-generated because The man in the white coat"
imagenet_ai_0419_biggan/val/ai/651_biggan_00039.png,"This image is AI-generated, it is an image of a kitchen with a microwave and a refrigerator, it is AI-generated because The kitchen is empty"
imagenet_ai_0419_biggan/val/ai/636_biggan_00127.png,"This image is AI-generated, it is an image of a black and white photo of a bag, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/625_biggan_00035.png,"This image is AI-generated, it is an image of a boat in the water, it is AI-generated because The boat is not moving, the water is not moving, the sky is not moving, the clouds"
imagenet_ai_0419_biggan/val/ai/101_biggan_00143.png,"This image is AI-generated, it is an image of elephants in the wild, it is AI-generated because The elephant's trunk is not visible"
imagenet_ai_0419_biggan/val/ai/349_biggan_00035.png,"This image is AI-generated, it is an image of a painting of a ram with a big horn, it is AI-generated because The eyes are not real"
imagenet_ai_0419_biggan/val/ai/835_biggan_00035.png,"This image is AI-generated, it is an image of a picture of a bench with a bird on it, it is AI-generated because The shape of the water fountain"
imagenet_ai_0419_biggan/val/ai/279_biggan_00020.png,"This image is AI-generated, it is an image of a white fox standing in the dirt, it is AI-generated because The eyes are not human-like, the fur is not human-like, the fur is not"
imagenet_ai_0419_biggan/val/ai/099_biggan_00035.png,"This image is AI-generated, it is an image of a duck walking on the beach, it is AI-generated because The bird is walking on the ground"
imagenet_ai_0419_biggan/val/ai/219_biggan_00127.png,"This image is AI-generated, it is an image of a brown dog is standing in the grass, it is AI-generated because The dog is not a real dog, but a computer-generated image"
imagenet_ai_0419_biggan/val/ai/580_biggan_00127.png,"This image is AI-generated, it is an image of a black and white photo of a tree with branches, it is AI-generated because The image is not generated by a computer"
imagenet_ai_0419_biggan/val/ai/024_biggan_00020.png,"This image is AI-generated, it is an image of greater spotted owl in a tree, it is AI-generated because The owl is sitting on a branch"
imagenet_ai_0419_biggan/val/ai/270_biggan_00035.png,"This image is AI-generated, it is an image of a white dog running in the dirt, it is AI-generated because The dog is running, the grass is green, the sky is blue, the dog is white,"
imagenet_ai_0419_biggan/val/ai/582_biggan_00143.png,"This image is AI-generated, it is an image of a collage of people and animals in a city, it is AI-generated because The people in the background are not wearing masks"
imagenet_ai_0419_biggan/val/ai/539_biggan_00020.png,"This image is AI-generated, it is an image of a picture of a cat on a table, it is AI-generated because The image is a photograph of a painting"
imagenet_ai_0419_biggan/val/ai/726_biggan_00039.png,"This image is AI-generated, it is an image of a gun with a metal handle and a wooden grip, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/704_biggan_00074.png,"This image is AI-generated, it is an image of a parking meter on the side of a road, it is AI-generated because The parking meter is not a meter, but a parking space"
imagenet_ai_0419_biggan/val/ai/174_biggan_00127.png,"This image is AI-generated, it is an image of a dog laying on the floor, it is AI-generated because The dog is not a real dog"
imagenet_ai_0419_biggan/val/ai/681_biggan_00035.png,"This image is AI-generated, it is an image of a laptop computer with a keyboard and mouse, it is AI-generated because The laptop is a laptop"
imagenet_ai_0419_biggan/val/ai/024_biggan_00039.png,"This image is AI-generated, it is an image of great grey owl in the woods, it is AI-generated because The owl is in a tree, the tree is in a forest, and the background is blurry"
imagenet_ai_0419_biggan/val/ai/828_biggan_00127.png,"This image is AI-generated, it is an image of a spoon and a spoonful of food, it is AI-generated because The spoon is in the bowl, the spoon is in the bowl, the spoon is in the bowl"
imagenet_ai_0419_biggan/val/ai/198_biggan_00039.png,"This image is AI-generated, it is an image of a dog with a red sweater on, it is AI-generated because The dog's eyes are not closed, and the dog's mouth is open."
imagenet_ai_0419_biggan/val/ai/212_biggan_00127.png,"This image is AI-generated, it is an image of a dog is sitting in a field with a blue sky, it is AI-generated because The dog's eyes are not closed, and the dog's ears are not flat"
